id,Price
300000,84.60054
300001,82.85864
300002,82.59294
300003,83.16886
300004,79.21165
300005,81.13419
300006,81.854706
300007,83.56081
300008,84.66963
300009,81.298355
300010,80.2171
300011,76.954124
300012,79.9106
300013,82.73545
300014,85.857285
300015,82.16086
300016,82.438194
300017,81.97609
300018,81.088425
300019,84.77443
300020,83.752266
300021,83.27636
300022,81.35481
300023,80.32682
300024,83.686905
300025,80.38408
300026,82.65657
300027,80.70254
300028,79.12306
300029,84.067764
300030,80.70365
300031,79.56885
300032,81.969604
300033,82.690506
300034,81.10545
300035,82.345436
300036,80.65211
300037,86.900566
300038,78.998344
300039,81.36228
300040,80.35164
300041,80.979004
300042,82.53511
300043,78.82601
300044,84.68791
300045,82.14836
300046,81.45164
300047,82.95137
300048,81.12364
300049,80.02501
300050,80.99953
300051,81.28246
300052,81.68092
300053,80.00867
300054,83.39177
300055,81.11867
300056,79.70048
300057,84.78243
300058,84.944115
300059,86.63225
300060,80.486084
300061,82.44789
300062,80.088974
300063,83.20203
300064,81.33995
300065,78.083046
300066,82.071304
300067,80.09567
300068,76.95091
300069,81.65465
300070,81.38516
300071,83.24346
300072,81.31974
300073,81.285324
300074,81.7866
300075,80.31244
300076,80.015495
300077,79.24191
300078,85.980484
300079,82.63408
300080,79.13594
300081,83.47898
300082,83.80681
300083,82.28162
300084,84.053154
300085,85.41035
300086,81.10545
300087,81.82823
300088,81.63287
300089,84.010025
300090,83.99954
300091,81.403725
300092,79.43568
300093,83.61068
300094,79.162445
300095,82.31395
300096,79.48328
300097,81.69521
300098,82.16083
300099,83.19084
300100,86.92928
300101,80.07299
300102,82.282585
300103,80.367615
300104,83.42548
300105,84.00989
300106,83.33809
300107,79.51671
300108,80.1633
300109,81.383255
300110,82.96486
300111,76.22043
300112,81.50413
300113,80.66544
300114,83.70256
300115,79.26942
300116,82.19543
300117,85.13303
300118,83.17094
300119,78.77675
300120,82.56373
300121,81.27849
300122,81.53972
300123,79.00338
300124,83.23385
300125,79.23025
300126,80.57933
300127,82.65311
300128,80.4536
300129,80.2117
300130,81.57909
300131,80.3569
300132,87.09919
300133,81.043816
300134,82.082115
300135,83.08797
300136,80.030266
300137,83.33076
300138,80.030045
300139,83.39584
300140,80.50685
300141,83.60817
300142,83.19356
300143,87.548744
300144,81.514046
300145,86.75565
300146,82.212105
300147,83.76897
300148,83.77609
300149,81.67375
300150,83.253235
300151,81.45816
300152,81.29336
300153,79.73378
300154,76.8856
300155,78.26278
300156,85.68294
300157,81.8683
300158,83.15696
300159,83.85745
300160,83.01603
300161,80.09589
300162,82.25864
300163,79.498886
300164,79.1035
300165,82.76028
300166,82.40941
300167,80.2906
300168,80.94133
300169,82.90072
300170,80.3442
300171,79.64464
300172,84.7007
300173,82.16353
300174,83.87633
300175,78.07113
300176,84.52049
300177,80.47627
300178,85.901764
300179,80.45712
300180,86.15496
300181,81.120056
300182,77.23493
300183,79.56797
300184,84.66691
300185,80.81606
300186,83.85246
300187,82.22212
300188,82.77797
300189,81.50935
300190,82.18289
300191,82.23836
300192,83.04365
300193,80.180664
300194,83.66289
300195,80.08592
300196,80.588974
300197,82.14132
300198,82.474464
300199,80.75341
300200,79.01843
300201,82.207855
300202,82.43191
300203,82.63951
300204,78.85103
300205,81.51809
300206,79.08632
300207,79.682816
300208,81.34025
300209,82.65349
300210,80.889915
300211,84.35852
300212,82.12178
300213,81.64531
300214,82.00875
300215,78.47136
300216,78.403946
300217,76.36426
300218,83.830666
300219,83.62342
300220,81.16232
300221,82.296005
300222,82.157776
300223,80.336655
300224,81.031395
300225,83.86697
300226,83.2193
300227,78.729836
300228,89.22286
300229,80.74298
300230,83.03307
300231,81.68064
300232,83.46761
300233,82.550705
300234,83.19059
300235,74.49052
300236,80.511215
300237,79.6407
300238,87.64944
300239,78.9676
300240,81.96718
300241,82.28172
300242,84.469475
300243,78.347176
300244,81.32648
300245,80.60917
300246,79.28302
300247,80.18602
300248,83.22864
300249,83.01097
300250,78.97958
300251,82.73909
300252,82.59202
300253,82.31161
300254,89.23494
300255,80.39088
300256,81.35463
300257,80.99477
300258,82.057205
300259,81.54705
300260,82.46001
300261,81.66075
300262,84.99646
300263,81.91648
300264,82.33207
300265,82.15952
300266,81.904526
300267,83.38365
300268,82.06926
300269,78.84699
300270,79.49957
300271,80.44808
300272,81.40359
300273,81.67586
300274,81.83362
300275,84.02058
300276,80.03899
300277,80.88329
300278,82.80806
300279,81.08234
300280,80.83555
300281,74.68053
300282,81.630684
300283,82.227196
300284,81.72648
300285,79.30232
300286,81.44559
300287,83.191895
300288,80.10653
300289,79.975464
300290,85.14001
300291,81.67943
300292,82.7438
300293,81.848465
300294,82.47566
300295,81.65904
300296,85.401146
300297,79.46654
300298,75.88432
300299,85.71088
300300,81.757484
300301,80.310135
300302,80.33666
300303,86.46859
300304,82.984726
300305,80.733765
300306,79.88884
300307,81.4262
300308,78.36127
300309,80.26742
300310,82.48291
300311,83.45895
300312,77.08124
300313,80.485374
300314,80.91571
300315,80.000496
300316,83.96775
300317,83.35059
300318,81.05199
300319,78.23973
300320,80.51141
300321,78.51164
300322,83.96062
300323,81.37458
300324,80.74595
300325,79.76149
300326,84.00971
300327,80.44081
300328,84.04608
300329,79.70192
300330,82.14674
300331,81.91938
300332,82.94624
300333,79.776215
300334,81.62221
300335,81.26553
300336,83.50581
300337,82.03644
300338,83.31749
300339,84.34169
300340,81.8279
300341,80.92659
300342,83.95506
300343,79.387024
300344,83.317566
300345,79.770836
300346,84.8183
300347,83.31863
300348,78.841805
300349,81.11744
300350,80.909424
300351,83.72459
300352,80.395004
300353,79.11366
300354,82.27738
300355,83.449326
300356,78.4163
300357,80.117905
300358,80.64778
300359,82.57213
300360,81.05068
300361,78.846634
300362,79.75539
300363,79.91832
300364,85.08274
300365,80.57776
300366,79.967354
300367,79.91633
300368,83.19603
300369,81.71368
300370,81.8575
300371,80.24351
300372,76.740074
300373,80.30879
300374,79.2308
300375,80.13758
300376,81.486336
300377,79.604935
300378,81.06543
300379,82.032135
300380,83.69312
300381,79.2993
300382,82.65896
300383,83.5366
300384,82.43818
300385,81.99208
300386,80.20613
300387,84.224915
300388,80.661354
300389,83.78524
300390,82.10566
300391,79.226814
300392,74.49312
300393,81.40422
300394,82.320755
300395,82.21178
300396,81.90473
300397,84.38863
300398,81.88999
300399,81.55086
300400,80.66026
300401,82.83939
300402,81.6134
300403,81.82227
300404,83.11955
300405,82.02789
300406,83.07494
300407,86.06548
300408,80.48918
300409,86.73627
300410,80.1621
300411,85.28822
300412,80.87455
300413,82.15993
300414,85.21092
300415,82.769066
300416,78.87932
300417,81.16535
300418,82.60933
300419,77.86025
300420,80.430824
300421,79.85656
300422,83.00189
300423,84.79229
300424,82.725395
300425,80.84453
300426,84.47383
300427,79.977104
300428,81.4003
300429,79.36377
300430,79.57812
300431,81.36675
300432,81.16254
300433,82.88015
300434,81.745995
300435,79.57473
300436,78.257034
300437,81.28516
300438,85.99571
300439,77.70578
300440,84.005714
300441,80.9821
300442,82.44705
300443,82.24754
300444,81.92404
300445,83.55742
300446,81.50029
300447,79.6423
300448,83.58004
300449,82.291595
300450,82.8257
300451,83.901634
300452,79.3066
300453,81.27702
300454,81.679726
300455,86.42011
300456,82.49754
300457,80.209
300458,85.31828
300459,80.244255
300460,81.83565
300461,82.03737
300462,83.229515
300463,80.96769
300464,82.322975
300465,79.768936
300466,82.056046
300467,81.15613
